prompt_complexity_score,perplexity_score,burstiness_index,syntactic_variability,semantic_coherence_score,lexical_diversity_ratio,readability_grade_level,generation_confidence_score,text_length
0.702,86.23,0.332,0.849,0.106,0.969,9.4,0.393,115
0.557,42.68,0.953,0.901,0.054,0.394,5.7,0.911,73
0.679,28.13,0.488,0.293,0.345,0.724,7.2,0.632,114
0.452,68.83,0.404,0.378,0.821,0.018,13.4,0.265,114
0.607,49.4,0.751,0.482,0.412,0.613,12.7,0.834,69
0.45,51.45,0.648,0.688,0.156,0.481,5.3,0.802,116
0.92,75.67,0.651,0.093,0.192,0.464,6.9,0.941,73
0.541,47.65,0.597,0.393,0.149,0.461,13.5,0.264,91
0.813,56.81,0.88,0.769,0.775,0.257,15.5,0.887,75
0.709,72.71,0.577,0.516,0.101,0.254,9.9,0.68,89
0.688,72.84,0.442,0.382,0.516,0.731,7.5,0.724,76
0.17,26.24,0.597,0.022,0.359,0.191,5.7,0.251,79
0.866,22.44,0.694,0.569,0.698,0.947,15.1,0.922,84
0.947,50.98,0.909,0.337,0.072,0.164,10.5,0.616,82
0.91,17.04,0.748,0.971,0.192,0.915,10.8,0.087,109
0.382,88.41,0.37,0.307,0.469,0.112,6.3,0.022,103
0.153,44.02,0.796,0.544,0.376,0.121,5.4,0.663,96
0.215,28.4,0.456,0.745,0.829,0.808,10.7,0.723,84
0.289,87.37,0.287,0.117,0.168,0.151,5.6,0.943,75
0.996,49.79,0.358,0.552,0.735,0.483,14.8,0.428,102
0.469,41.36,0.235,0.416,0.336,0.266,7.4,0.553,66
0.425,55.09,0.894,0.821,0.678,0.476,13.5,0.429,64
0.018,94.01,0.759,0.084,0.653,0.404,15.8,0.656,65
0.939,26.13,0.138,0.787,0.134,0.445,5.8,0.407,82
0.304,46.26,0.902,0.535,0.293,0.827,13.3,0.236,86
0.434,60.42,0.471,0.858,0.266,0.773,14.3,0.301,90
0.328,99.25,0.751,0.839,0.875,0.82,11.7,0.267,93
0.291,30.03,0.104,0.848,0.635,0.297,14.7,0.328,122
0.732,31.21,0.142,0.959,0.927,0.185,15.2,0.149,78
0.204,39.26,0.615,0.156,0.518,0.593,11.4,0.393,121
0.911,32.16,0.752,0.239,0.035,0.889,14.3,0.736,64
0.571,31.08,0.941,0.68,0.186,0.565,11.0,0.765,72
0.443,25.49,0.39,0.793,0.509,0.888,10.7,0.77,118
0.566,27.77,0.754,0.021,0.179,0.257,9.6,0.925,68
0.456,78.77,0.368,0.726,0.426,0.19,12.9,0.36,102
0.811,77.72,0.488,0.946,0.156,0.54,6.7,0.395,98
